idx	X	Y	component
1569	5147.241791128479	16217.8780563732	0
1570	5147.240892175887	16217.87735332118	0
1571	5146.106067321024	16217.39448601699	0
1572	5146.106178087906	16217.39748901099	0
1573	5131.788154175531	16206.41239101093	0
1574	5131.798535195025	16206.42451319312	0
1575	5137.221993343745	16209.99611210091	0
1576	5137.228969866321	16210.00140110675	0
1577	5138.320851464373	16210.82002624345	0
1578	5138.321361107629	16210.82127299283	0
1579	5130.791508079137	16203.31289319392	0
1580	5130.766450734776	16203.29611392668	0
1581	5129.986182456394	16202.30811216099	0
1582	5130.77443034054	16203.30256153877	0
1583	5129.988888344724	16202.31277746859	0
1584	5129.986807077825	16202.30853134739	0
1585	5113.675685428705	16189.93533206781	0
1586	5113.6750645792	16189.9346970882	0
1587	5112.754443298973	16189.11094928794	0
1588	5113.691385107339	16189.96011415943	0
1589	5112.766547216166	16189.11722326248	0
1590	5112.762376288882	16189.11407832027	0
1591	5105.380588691	16183.90497057986	0
1592	5105.298525554164	16183.86141412753	0
1593	5103.959216848466	16182.78266335909	0
1594	5105.380588691878	16183.90497058034	0
1595	5104.026521440489	16182.82547933538	0
1596	5104.027253945338	16182.82546878685	0
1597	5099.012157133713	16179.34959506732	0
1598	5098.968775129577	16179.32611601571	0
1599	5097.785020258301	16177.59895077867	0
1600	5099.015657060447	16179.35328184477	0
1601	5099.034916418108	16178.63045211172	0
1602	5099.070357024333	16179.39867081577	0
1603	5098.973062868687	16178.68416133048	0
1604	5098.969177245937	16178.67580762642	0
1605	5097.878708723842	16177.64235937544	0
1606	5097.880536180613	16177.644886539	0
1607	5096.796277879655	16176.77789466754	0
1608	5096.80186759765	16176.78662592615	0
1609	5095.753815064438	16176.09071808302	0
1610	5096.794809173635	16176.77666528572	0
1611	5095.752946394774	16176.0880629513	0
1612	5095.714962775026	16176.16274953606	0
1613	5094.673940978876	16175.31954500515	0
1614	5095.752150910486	16176.08725508714	0
1615	5094.664600193245	16175.29460571477	0
1616	5094.664161598612	16175.29548302394	0
1617	5077.021671290586	16160.97368448265	0
1618	5077.021674599291	16160.97508616886	0
1619	5075.897288583372	16160.14646446244	0
1620	5077.00853364091	16160.96634456798	0
1621	5075.898033242775	16160.14482915992	0
1622	5075.9027638725	16160.14950809491	0
1623	5067.735370064498	16153.49801740206	0
1624	5067.735216535575	16153.49812584946	0
1625	5066.555034075464	16152.64478642633	0
1626	5067.734646244129	16153.49949454006	0
1627	5066.551433708599	16152.64382315731	0
1628	5066.551899752493	16152.6442588532	0
1629	5063.071104547849	16149.9191089795	0
1630	5063.076481780281	16149.92354274984	0
1631	5061.977232766982	16149.04051647829	0
1632	5063.076323641819	16149.9237085345	0
1633	5061.977091229064	16149.04399023097	0
1634	5061.977028299748	16149.04005578078	0
1635	5060.767454594705	16148.26698512922	0
1636	5060.721783091249	16148.26247936173	0
1637	5059.527455255138	16147.57996272655	0
1638	5060.764546976055	16148.26449485521	0
1639	5059.658397581318	16147.59630890075	0
1640	5059.538074264104	16147.56695163666	0
1641	5058.691693238711	16146.66007638119	0
1642	5059.655120694118	16147.59424586651	0
1643	5058.698134578781	16146.65710709903	0
1644	5058.694705488197	16146.65293463863	0
1645	5052.802848954389	16142.16575096836	0
1646	5052.802075763099	16142.16818069869	0
1647	5051.921423987168	16141.31854302595	0
1648	5053.308113055886	16142.33483604807	0
1649	5051.981454315897	16141.33648074775	0
1650	5051.962532663095	16141.31770310271	0
1651	5041.87812739001	16132.39015795503	0
1652	5041.875089759149	16132.38767049497	0
1653	5040.779245113124	16131.58223009814	0
1654	5041.865157412059	16132.38406155656	0
1655	5040.777883639157	16131.58708942917	0
1656	5040.774381155175	16131.57811118207	0
1657	5037.844010014895	16128.86789023614	0
1658	5037.840129924372	16128.86150033694	0
1659	5036.801846448447	16128.18019371141	0
1660	5037.851908196826	16128.8739138662	0
1661	5036.801939186404	16128.17773005099	0
1662	5036.803194772981	16128.18378251269	0
1663	5035.735271891956	16127.44074550281	0
1664	5035.676413044861	16127.39715451273	0
1665	5034.514222293714	16126.71601686426	0
1666	5035.730165549483	16127.43605695758	0
1667	5034.570925439124	16126.72429856649	0
1668	5034.571539212588	16126.72602096156	0
1669	5027.846705187818	16121.40768157233	0
1670	5027.812666054509	16121.40377065981	0
1671	5026.661485868187	16120.43755283909	0
1672	5027.847983774409	16121.40968624933	0
1673	5026.747506624926	16120.46529714836	0
1674	5027.844073344588	16121.40830173901	0
1675	5026.714695625848	16120.45265931161	0
1676	5026.747350227542	16120.46562303802	0
1677	5020.52769146068	16115.07382854849	0
1678	5020.528285889714	16115.07874408591	0
1679	5019.576359323661	16114.19961320308	0
1680	5020.527182803365	16115.07458726043	0
1681	5019.592675499027	16114.18011799495	0
1682	5019.553798345531	16114.17552288774	0
1683	5018.554282310813	16113.19529596379	0
1684	5019.590852141599	16114.17969286671	0
1685	5018.562294886617	16113.20152778249	0
1686	5018.56265449511	16113.20131478215	0
1687	5010.154959666996	16106.59680858764	0
1688	5010.153298238976	16106.59806024062	0
1689	5009.156880241801	16105.64219092495	0
1690	5010.092032296296	16106.75294138503	0
1691	5009.143343670476	16105.63419148652	0
1692	5009.154160422388	16105.64269423606	0
1693	5003.752405584331	16101.02917136444	0
1694	5003.746304458473	16101.02586304666	0
1695	5002.554371150782	16100.2712513211	0
1696	5002.245119566192	16100.32256752287	0
1697	5000.623392686036	16098.33501606781	0
1698	5003.75052853594	16101.02752873856	0
1699	5002.59172714989	16100.26771986754	0
1700	5002.587929524147	16100.2653461985	0
1701	5000.626685524859	16098.33595942762	0
1702	5000.627477890631	16098.33660313036	0
1703	4993.758063942338	16092.04222443672	0
1704	4993.756289185858	16092.04038915143	0
1705	4992.608204786835	16091.00692233914	0
1706	4993.744546420214	16092.04671106196	0
1707	4992.592132052678	16090.99864699724	0
1708	4992.603522382821	16091.00437582082	0
1709	4987.359476609272	16086.78020046946	0
1710	4987.33930423407	16086.79146313788	0
1711	4986.165251517372	16085.91052707227	0
1712	4987.358222438059	16086.77970342719	0
1713	4986.187748634833	16085.91000133024	0
1714	4986.185994166068	16085.90860122294	0
1715	4983.574744844509	16082.88362627864	0
1716	4983.570891150314	16082.88156503425	0
1717	4982.673856871123	16082.10614866245	0
1718	4983.583271068318	16082.89251580561	0
1719	4982.673488404394	16082.10794884586	0
1720	4982.662310384276	16082.09381101972	0
1721	4981.642731352391	16081.10551253279	0
1722	4982.672411932312	16082.10691346131	0
1723	4981.640659555229	16081.10407148722	0
1724	4981.642129806603	16081.10497046162	0
1725	4978.256710057378	16078.40197978494	0
1726	4978.25072927972	16078.40729628611	0
1727	4977.333227879875	16077.47825050439	0
1728	4978.259727103787	16078.40396931784	0
1729	4977.332813676288	16077.42644397518	0
1730	4977.336479914066	16077.42931070314	0
1731	4969.269876876489	16069.94755915713	0
1732	4969.266629786244	16069.94833002004	0
1733	4968.058411043827	16069.1043201007	0
1734	4967.943670632027	16069.13711401986	0
1735	4967.174750073927	16068.08422819616	0
1736	4969.274244030682	16069.95143868436	0
1737	4968.08120547484	16069.09837088552	0
1738	4968.057763815461	16069.10374242386	0
1739	4967.204087617245	16068.07499972083	0
1740	4967.201102771323	16068.07455580119	0
1741	4966.177762785959	16067.20955135786	0
1742	4967.202638907868	16068.07291934147	0
1743	4966.179676611031	16067.20077875605	0
1744	4966.178499581252	16067.20932332979	0
1745	4965.123832709209	16066.14348040145	0
1746	4966.187705387444	16067.26700509444	0
1747	4965.160585221633	16066.19054674385	0
1748	4965.128855979583	16066.14823280617	0
1749	4961.108001898664	16063.86728936321	0
1750	4960.961592135025	16063.82633686667	0
1751	4959.885144193252	16061.35682203542	0
1752	4961.149651417165	16064.19356642503	0
1753	4961.609663959926	16063.31373985201	0
1754	4961.098734086794	16063.86144903403	0
1755	4961.222325166294	16062.29988260165	0
1756	4961.221683606935	16062.29755908092	0
1757	4959.903329888637	16061.36454612348	0
1758	4961.222387427748	16062.29312948927	0
1759	4959.971353008223	16061.37135315411	0
1760	4959.903913183293	16061.36405454302	0
1761	4956.661632063578	16058.79719542952	0
1762	4956.644662209738	16058.80087201046	0
1763	4954.581885785343	16056.47656809545	0
1764	4956.657654142202	16058.79315689253	0
1765	4955.54219939633	16057.93303153644	0
1766	4955.560579795787	16057.95635424451	0
1767	4954.354309976592	16060.24196331449	0
1768	4954.396388280999	16060.30556405927	0
1769	4955.550315577419	16057.74460783044	0
1770	4954.353548434059	16060.25184288383	0
1771	4955.087460314253	16058.0236373001	0
1772	4955.519352768537	16057.90623323425	0
1773	4954.598674480945	16056.48392845552	0
1774	4954.599811124666	16056.48377102407	0
1775	4952.484919967128	16054.29358077648	0
1776	4952.450511757297	16054.28348575051	0
1777	4951.660047129402	16053.32093225791	0
1778	4952.485831246115	16054.29256732728	0
1779	4951.695980447494	16053.31634181672	0
1780	4952.477729276839	16054.28802466402	0
1781	4951.676692844572	16053.31447839392	0
1782	4951.664719083705	16053.32487515451	0
1783	4949.779984386172	16051.15846213716	0
1784	4949.783173173095	16051.15964792462	0
1785	4948.815910877496	16050.20712300058	0
1786	4948.583041731426	16050.15598310686	0
1787	4946.694191971588	16048.07631527916	0
1788	4949.786472576026	16051.17108900024	0
1789	4948.816207138449	16050.20289896393	0
1790	4948.813421177231	16050.20271056519	0
1791	4946.778337096588	16048.07477980826	0
1792	4946.770804148076	16048.06765811598	0
1793	4945.745415968128	16046.91577036597	0
1794	4945.69147443467	16046.92631358538	0
1795	4944.767476595566	16045.908087775	0
1796	4945.746831323515	16046.91830371666	0
1797	4944.802093365557	16045.91846858824	0
1798	4944.798230869086	16045.91732097498	0
1799	4941.999048987294	16042.8315728452	0
1800	4941.987852019845	16042.82726302219	0
1801	4941.07311482638	16041.95845613688	0
1802	4941.996918119916	16042.82454272003	0
1803	4941.146235722857	16041.92940180629	0
1804	4941.12400850255	16041.92924675269	0
1805	4940.217316137209	16040.72506677843	0
1806	4941.14775343401	16041.93683282674	0
1807	4940.218997244054	16040.72561751392	0
1808	4940.217676708961	16040.72463067363	0
1809	4937.264816220828	16037.96587385848	0
1810	4937.138433215516	16037.93869286174	0
1811	4936.371007993788	16036.8333583537	0
1812	4937.265656506177	16037.96707039631	0
1813	4936.415569082067	16036.84905097455	0
1814	4936.416672828482	16036.84874958821	0
1815	4935.546135588324	16035.88599436476	0
1816	4935.552776803422	16035.89440579853	0
1817	4934.584387603178	16034.75624751817	0
1818	4934.578302780241	16034.75222771677	0
1819	4933.742642274068	16033.83029556338	0
1820	4934.583454888346	16034.75148584098	0
1821	4933.74633120831	16033.83412969623	0
1822	4935.565110530246	16035.92054745427	0
1823	4933.762867816904	16033.86677339866	0
1824	4933.740608501116	16033.82724477399	0
1825	4932.921152416149	16032.74276629418	0
1826	4932.933449831169	16032.75099832404	0
1827	4931.098201575169	16030.81812970314	0
1828	4932.927646229708	16032.74643802577	0
1829	4931.098615784762	16030.81729220407	0
1830	4931.097531948346	16030.81601137626	0
1831	4927.227681549719	16026.8778629882	0
1832	4926.499507401722	16027.05499775056	0
1833	4926.132514778109	16026.00854135753	0
1834	4927.225150300728	16026.87682639772	0
1835	4926.158732795486	16026.009155842	0
1836	4926.15875177682	16026.00932234283	0
1837	4923.551604740227	16022.6110445022	0
1838	4923.54608808421	16022.60083455091	0
1839	4922.639507726047	16021.64559845538	0
1840	4923.546136142644	16022.61373287309	0
1841	4922.665776484588	16021.68588149484	0
1842	4922.635598161528	16021.63922035106	0
1843	4920.79085543845	16019.72447424376	0
1844	4920.790540868713	16019.72368625879	0
1845	4919.677511379022	16018.74821929616	0
1846	4920.789607240849	16019.72446253192	0
1847	4919.676853300571	16018.79698836087	0
1848	4919.675834820335	16018.74822208466	0
1849	4918.916279412223	16017.52579097235	0
1850	4918.915865660442	16017.52609267659	0
1851	4917.937370896019	16016.44708923595	0
1852	4918.91734756439	16017.52636357966	0
1853	4917.936230925677	16016.44102119133	0
1854	4917.936659041777	16016.44451666305	0
1855	4914.949819470758	16013.39164601368	0
1856	4913.55376596302	16013.17010305737	0
1857	4914.08688910823	16012.39643016593	0
1858	4914.950097614792	16013.39321177651	0
1859	4914.186590018425	16012.36322409818	0
1860	4914.082252732836	16012.39132339262	0
1861	4899.800225941495	15997.29682269584	0
1862	4899.055274204588	15997.15828266257	0
1863	4898.039395767077	15996.43114191891	0
1864	4899.800225941231	15997.29682269487	0
1865	4898.097408271694	15996.43461746686	0
1866	4898.093199995494	15996.43219949971	0
1867	4896.830668489752	15994.13316324218	0
1868	4896.813573654604	15994.1377705315	0
1869	4895.830769351905	15993.10069669196	0
1870	4896.83177339844	15994.1355141252	0
1871	4895.842129828823	15993.09962004391	0
1872	4895.835704761527	15993.09591856809	0
1873	4895.061412706757	15992.02908084435	0
1874	4895.063315626518	15992.03168485936	0
1875	4894.123433679136	15990.98979695645	0
1876	4895.057626687626	15992.02720293326	0
1877	4894.12985972172	15990.99459931144	0
1878	4894.126413617802	15990.99089433632	0
1879	4885.233682244918	15982.47888832338	0
1880	4884.604504095364	15982.56022087686	0
1881	4884.022466384139	15981.39487617014	0
1882	4885.23368224411	15982.47888832279	0
1883	4884.150549249909	15981.43429017198	0
1884	4884.153103970928	15981.43625002219	0
1885	4883.208978618894	15980.44039060836	0
1886	4883.202244290525	15980.43672878356	0
1887	4881.992640030051	15979.5378271228	0
1888	4882.154773127431	15979.45170662768	0
1889	4881.298963456184	15978.3027043218	0
1890	4883.083923945896	15980.85862740509	0
1891	4881.246825498517	15979.94598143297	0
1892	4881.992545792101	15979.5389271845	0
1893	4881.290638105469	15978.31309955522	0
1894	4881.297798498912	15978.3032992082	0
1895	4878.058191585013	15975.22475314687	0
1896	4877.982008595717	15975.22366561215	0
1897	4877.589920060161	15974.32121441465	0
1898	4878.055919039599	15975.22248212029	0
1899	4877.782064644506	15974.25700574529	0
1900	4877.775366585453	15974.2498492824	0
1901	4872.302864491762	15967.75282725246	0
1902	4872.260681862518	15967.76597329555	0
1903	4871.328589891173	15966.72258080527	0
1904	4872.300587577422	15967.74836288598	0
1905	4871.333900528145	15966.72115063436	0
1906	4871.334656213325	15966.72298373231	0
1907	4868.424441410586	15964.00300234236	0
1908	4868.424996754378	15964.0036874309	0
1909	4867.425681332131	15963.1746200721	0
1910	4868.407740122454	15964.01224703371	0
1911	4867.385835560917	15963.26633167801	0
1912	4867.417470315271	15963.16673075139	0
1913	4866.565588163378	15961.78537788508	0
1914	4866.561780987008	15961.7895622211	0
1915	4864.009953579463	15958.38953265872	0
1916	4866.568568014667	15961.78854336523	0
1917	4864.027800919946	15958.39651737921	0
1918	4864.016680073167	15958.39634279533	0
1919	4863.130472046862	15957.43440191695	0
1920	4863.068816873483	15957.45573800482	0
1921	4862.332169188539	15956.31889462951	0
1922	4863.130472723749	15957.43428173177	0
1923	4862.380521151535	15956.31385730327	0
1924	4862.375259129834	15956.31174885527	0
1925	4861.21774181997	15955.22584188306	0
1926	4861.196293652876	15955.22977717443	0
1927	4860.310539169485	15954.31610043587	0
1928	4861.21774182097	15955.22584188308	0
1929	4860.346962930814	15954.31451588778	0
1930	4860.331530475043	15954.30406431016	0
1931	4859.721257485274	15953.26671883959	0
1932	4860.347017420608	15954.31526191932	0
1933	4859.725211840389	15953.26295591736	0
1934	4859.709229001731	15953.25178544432	0
1935	4854.629081868795	15948.07798265435	0
1936	4854.629736423451	15948.0800602617	0
1937	4853.96398181266	15946.8481508217	0
1938	4853.943200884324	15946.82592384712	0
1939	4853.190105454506	15945.8470634451	0
1940	4854.59911786789	15948.09735384267	0
1941	4853.673466410118	15947.79813693458	0
1942	4853.721490270583	15947.73085435883	0
1943	4853.195040301523	15945.85488918238	0
1944	4853.188098138558	15945.8459887831	0
1945	4845.237045906627	15937.20775004442	0
1946	4845.235059907574	15937.20618084125	0
1947	4844.59580965366	15936.08152795234	0
1948	4845.292567599139	15937.21030102029	0
1949	4844.637629271276	15936.09516439909	0
1950	4844.638151937212	15936.10010200465	0
1951	4843.573740069882	15935.19027177583	0
1952	4843.469217138996	15935.18381316887	0
1953	4841.968463386956	15934.54863631825	0
1954	4843.574579936195	15935.19078795559	0
1955	4842.72414533188	15934.068632478	0
1956	4842.614559923741	15934.07660765126	0
1957	4841.957822656084	15933.43563520546	0
1958	4841.764504151947	15933.46856811068	0
1959	4841.248216333714	15932.21981579556	0
1960	4842.723592058045	15934.06619334897	0
1961	4842.148590206544	15933.39711726068	0
1962	4841.961605731185	15933.43660011043	0
1963	4841.34942649392	15932.21672839372	0
1964	4841.349672560284	15932.21937819277	0
1965	4840.77085193272	15931.01441631712	0
1966	4841.351960523167	15932.23614840185	0
1967	4838.979821125678	15928.86213483845	0
1968	4841.401344573869	15932.20530143655	0
1969	4840.682320579001	15931.24747604286	0
1970	4840.770219328493	15931.01408507223	0
1971	4838.985047507213	15928.86284021717	0
1972	4838.984906729631	15928.86204094973	0
1973	4836.829321399098	15926.82235340992	0
1974	4836.221285999081	15927.09905921621	0
1975	4836.405328542219	15925.59990226402	0
1976	4836.824945250334	15926.81386032129	0
1977	4836.408070184008	15925.59645892047	0
1978	4836.408511757235	15925.59501894258	0
1979	4835.384491532552	15924.48167164189	0
1980	4835.316413971152	15924.46270300731	0
1981	4834.58342319626	15923.48163449658	0
1982	4836.40932368088	15925.51867786103	0
1983	4835.494207150704	15924.50468091287	0
1984	4835.384216552732	15924.47676149615	0
1985	4834.631664246507	15923.46675269216	0
1986	4834.625804118599	15923.45865215096	0
1987	4830.478371528819	15918.04037269923	0
1988	4830.477666129103	15918.03829067923	0
1989	4829.518447311421	15917.05659489539	0
1990	4829.275045375676	15917.17586512067	0
1991	4828.542966514819	15915.91834914383	0
1992	4830.478759614428	15918.04326101422	0
1993	4829.529196655414	15917.03700053635	0
1994	4829.523889963916	15917.0317131475	0
1995	4828.682317723498	15915.8972159153	0
1996	4828.678007082936	15915.89279450852	0
1997	4827.963122494109	15914.87193868247	0
1998	4827.960852348234	15914.87133357722	0
1999	4827.14695725516	15913.93656270713	0
2000	4827.952933129187	15914.87429498737	0
2001	4827.108491648752	15914.06728076965	0
2002	4827.145828588338	15913.93530968048	0
2003	4826.145169196611	15912.68162902727	0
2004	4826.070226626534	15912.66716399762	0
2005	4825.367920804695	15911.55103083559	0
2006	4826.14464226077	15912.68095946558	0
2007	4825.517918704598	15911.59723339542	0
2008	4825.516527489107	15911.60128500351	0
2009	4820.208722164435	15905.28986821507	0
2010	4820.178482853195	15905.2914029791	0
2011	4819.497624103265	15904.09053344834	0
2012	4820.206171022851	15905.28634745994	0
2013	4819.580241124539	15904.05502798052	0
2014	4819.581840876953	15904.05715775732	0
2015	4812.048797120581	15894.10201817969	0
2016	4811.994267768277	15894.09480406346	0
2017	4811.177735102826	15893.0145291859	0
2018	4812.042403894435	15894.09062158051	0
2019	4811.264970902517	15892.99076919392	0
2020	4811.267318279989	15892.9919878019	0
2021	4809.22606387406	15890.74318523068	0
2022	4809.226063873137	15890.74318523107	0
2023	4809.006864655191	15889.35262060011	0
2024	4810.005679516246	15890.41830456575	0
2025	4809.015690086463	15889.34635944473	0
2026	4809.014689350172	15889.34366143477	0
2027	4808.34128745662	15888.22336567714	0
2028	4808.299603248705	15888.23176729404	0
2029	4807.160444175245	15887.44948496981	0
2030	4808.341287457612	15888.22336567727	0
2031	4807.340563488185	15887.26791767406	0
2032	4807.337868628768	15887.26492509956	0
2033	4806.614579463171	15886.08937715493	0
2034	4806.6152519968	15886.1498278582	0
2035	4805.705129825817	15885.15386746927	0
2036	4806.607265500027	15886.07817729134	0
2037	4805.690423949664	15885.1114695657	0
2038	4805.6912009099	15885.11211695971	0
2039	4793.116465651809	15868.59703302062	0
2040	4793.118679768933	15868.59919433075	0
2041	4792.327948347437	15867.62862975677	0
2042	4793.117581204173	15868.59702910039	0
2043	4792.322565831488	15867.6106702279	0
2044	4792.328229363334	15867.62884225858	0
2045	4791.535369297767	15866.56793028089	0
2046	4792.323177620042	15867.61308507393	0
2047	4791.548292012553	15866.58520923482	0
2048	4791.53098025668	15866.56274459513	0
2049	4786.969514028656	15861.1623652429	0
2050	4786.944710983432	15861.15011535088	0
2051	4786.252272288779	15860.12691956677	0
2052	4786.968990904352	15861.16429097349	0
2053	4786.259666987369	15860.11416013057	0
2054	4786.260052054948	15860.11513856803	0
2055	4784.624972920406	15857.69290649887	0
2056	4784.465628586981	15857.68412783874	0
2057	4783.732803440694	15856.86167280329	0
2058	4784.622798053516	15857.69074626188	0
2059	4783.858094527719	15856.62378100945	0
2060	4783.856325951938	15856.62163622153	0
2061	4782.241270484808	15854.31720115261	0
2062	4782.210214982775	15854.32481925009	0
2063	4781.478921846202	15853.18855133758	0
2064	4782.241173405048	15854.3121767021	0
2065	4781.495441506278	15853.1742135788	0
2066	4781.495459884376	15853.17765883833	0
2067	4777.528380710705	15847.64391485849	0
2068	4777.227772981563	15847.65083133765	0
2069	4776.683007162126	15846.42049710552	0
2070	4777.530930234053	15847.64485463641	0
2071	4776.705750013594	15846.41698922202	0
2072	4776.705140316118	15846.41598237231	0
2073	4775.304444400251	15844.14906369479	0
2074	4775.303593059482	15844.14775699491	0
2075	4774.469003040877	15842.90244843073	0
2076	4775.301949362196	15844.14553808752	0
2077	4774.473794754354	15842.90168133384	0
2078	4774.466295966312	15842.89850744723	0
2079	4773.323844008246	15841.91803533385	0
2080	4773.323745199534	15841.91805306129	0
2081	4771.808443769378	15839.64043617073	0
2082	4773.389479271746	15841.88526053786	0
2083	4771.817986665095	15839.63477516969	0
2084	4771.816857080642	15839.63354990928	0
2085	4771.030447506545	15838.30354783163	0
2086	4771.019965207395	15838.29237127936	0
2087	4770.190004725852	15837.34598173845	0
2088	4771.025914130801	15838.2997925857	0
2089	4770.191063792098	15837.34850266792	0
2090	4770.188068927953	15837.35426464528	0
2091	4769.082446305444	15836.06186446095	0
2092	4770.190540145222	15837.34779541365	0
2093	4769.022003881208	15835.82954789944	0
2094	4769.017583303413	15835.82612599338	0
2095	4768.396371563611	15834.91656249329	0
2096	4768.394790102559	15834.91650483395	0
2097	4761.788389500399	15826.89377357324	0
2098	4761.789925117814	15826.8914368216	0
2099	4760.67847092931	15825.74508939285	0
2100	4760.668719326519	15825.74515029518	0
2101	4759.66409982756	15824.95316188841	0
2102	4760.684164691008	15825.74924346293	0
2103	4759.699821714421	15824.97185708667	0
2104	4761.798490459442	15826.90655914802	0
2105	4759.777852708	15825.05490574725	0
2106	4759.664099828441	15824.95316188888	0
2107	4748.086068052476	15808.76675361856	0
2108	4747.88790127545	15808.71199398784	0
2109	4746.934522655544	15807.87868928317	0
2110	4748.084685782902	15808.76667646584	0
2111	4747.410868297044	15807.76799140938	0
2112	4747.410047067116	15807.76611540977	0
2113	4744.530164236669	15803.19947459653	0
2114	4744.518269440239	15803.19720028097	0
2115	4742.770760424446	15801.20974603806	0
2116	4744.525392543565	15803.19302244035	0
2117	4744.037274588238	15801.98807121634	0
2118	4744.035873802097	15801.98603480412	0
2119	4742.90026647193	15801.18503168281	0
2120	4742.770402370067	15801.20730436515	0
2121	4742.388966147121	15799.83237603949	0
2122	4743.953606559711	15802.59893914535	0
2123	4742.960868020147	15801.17132048209	0
2124	4742.899290692635	15801.18383558955	0
2125	4742.390393898694	15799.83314170723	0
2126	4742.390799610367	15799.83488764764	0
2127	4738.779604096982	15795.31465047969	0
2128	4738.773009204382	15795.31193291109	0
2129	4737.565152843533	15794.43055829356	0
2130	4738.777027248572	15795.30357990584	0
2131	4738.344146962022	15794.2955718587	0
2132	4737.564597784496	15794.41409167298	0
2133	4737.439578613897	15793.08152035126	0
2134	4738.344259788741	15794.29568112534	0
2135	4737.452303607311	15793.08070111154	0
2136	4737.438874170071	15793.08056688476	0
2137	4729.323049123217	15781.53235690393	0
2138	4729.242799679227	15781.57447356294	0
2139	4728.280033216862	15780.51451763957	0
2140	4729.320930648929	15781.52859372496	0
2141	4728.356395230222	15780.48560199084	0
2142	4728.350525683963	15780.47023359502	0
2143	4722.16722619774	15770.19507984213	0
2144	4722.168737238971	15770.19467913677	0
2145	4721.591782221859	15768.90803938014	0
2146	4721.55941258856	15768.90176875626	0
2147	4720.72747594364	15767.80452814825	0
2148	4722.05463768027	15770.31583433859	0
2149	4721.737398092333	15769.23648775614	0
2150	4721.587536647673	15768.90257117282	0
2151	4720.777798749964	15767.81791159359	0
2152	4720.776621692533	15767.81717390292	0
2153	4720.123594167129	15766.91191946388	0
2154	4720.111001296433	15766.89722119023	0
2155	4719.36203506786	15765.85523864525	0
2156	4720.315264696511	15767.71736247776	0
2157	4719.323646538343	15766.36798717881	0
2158	4719.359980690576	15765.85205104356	0
2159	4717.869399383047	15763.282964752	0
2160	4717.869844970799	15763.28313955622	0
2161	4716.82160689074	15762.61716882808	0
2162	4716.815522633412	15762.60987356432	0
2163	4715.370705986611	15760.44344847783	0
2164	4716.723106151186	15762.75094130183	0
2165	4716.289427624283	15762.25988259831	0
2166	4716.769946691606	15763.48859266312	0
2167	4714.641536663054	15762.96290063871	0
2168	4716.291289922078	15762.25823202309	0
2169	4715.132694250377	15761.43907457789	0
2170	4715.375316459579	15760.45201972046	0
2171	4714.580644004182	15759.35230598363	0
2172	4715.141381264828	15761.45439982541	0
2173	4713.985544249706	15760.38517618712	0
2174	4714.578448490075	15759.35011305302	0
2175	4711.264370416383	15754.45373932011	0
2176	4711.269593065391	15754.47108292587	0
2177	4710.078892350892	15753.10165606691	0
2178	4711.26244183616	15754.45129266516	0
2179	4710.07299304828	15753.09363408627	0
2180	4710.54407618479	15756.37083747807	0
2181	4709.763530305105	15756.92184079657	0
2182	4710.393883501207	15754.72081243854	0
2183	4709.738017589269	15756.68770046696	0
2184	4709.758393051061	15756.917499941	0
2185	4710.062433795524	15753.08579306262	0
2186	4710.079625729952	15753.10225188481	0
2187	4709.004223868356	15751.60762328089	0
2188	4709.076470380065	15752.39096602167	0
2189	4708.800605494044	15751.59890015313	0
2190	4709.008644645033	15751.61448665868	0
2191	4708.238657897718	15750.31592235624	0
2192	4708.239283063349	15750.31680663478	0
2193	4706.461829023584	15749.3699806303	0
2194	4708.243252030035	15750.31662983324	0
2195	4707.388573576568	15749.1145062826	0
2196	4707.384076379803	15749.11141726513	0
2197	4706.044856818196	15746.50969508744	0
2198	4706.036867632545	15746.50358100848	0
2199	4705.251295720501	15745.27284831834	0
2200	4706.045898728694	15746.51083857249	0
2201	4705.260205598223	15745.27511741501	0
2202	4705.258774171378	15745.27288143403	0
2203	4704.31497249974	15744.13200255193	0
2204	4704.272872072122	15744.15414841165	0
2205	4703.574128548248	15742.97472760461	0
2206	4704.320549029749	15744.13727008786	0
2207	4703.573334892631	15742.94979349684	0
2208	4703.572889404748	15742.95241625972	0
2209	4698.731160420449	15735.81063912195	0
2210	4698.689717087665	15735.82361871875	0
2211	4697.899910018383	15734.6067264498	0
2212	4698.729059088305	15735.80766173561	0
2213	4698.045110835827	15734.71108049644	0
2214	4698.044576706009	15734.71028448391	0
2215	4697.140005175063	15733.54222007299	0
2216	4698.046453116991	15734.70858651395	0
2217	4697.143823086363	15733.54402774902	0
2218	4697.141752445357	15733.54242991551	0
2219	4694.534405317168	15731.19326733571	0
2220	4694.715794971741	15731.37463225785	0
2221	4694.3282566526	15731.02312044635	0
2222	4694.536320806651	15731.19648660956	0
2223	4694.234832039125	15730.04833748036	0
2224	4693.868353405377	15730.35873811916	0
2225	4693.399714969582	15728.92392652963	0
2226	4694.235983248834	15730.05176436575	0
2227	4693.563916024804	15728.82351365571	0
2228	4693.403282895234	15728.92853980938	0
2229	4692.646894928284	15727.75386916529	0
2230	4692.632791159095	15727.73892290942	0
2231	4691.849164181533	15726.83608194393	0
2232	4692.196081471457	15727.94325155677	0
2233	4691.869217891624	15727.10974236581	0
2234	4691.84922779177	15726.83203281291	0
